sample_index,candidate_id,formulation_group,formulation_signature,actual,predicted,prediction_sd_across_repeats,n_predictions,model,backend
16,sample_019,81,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.19256117908371134,0.2103580137093862,0.028805753912270242,3,TabFM,tabfm_v1.0.0_pytorch
17,sample_020,76,IL:DODAP:33.0000|IL:DOTAP:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.144256165394459,0.06548260649045308,0.021352487696039934,3,TabFM,tabfm_v1.0.0_pytorch
18,sample_022,82,IL:DOTAP:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.34855167652482816,0.44095203280448914,0.03966260305534854,3,TabFM,tabfm_v1.0.0_pytorch
19,sample_024,6,IL:ALC-0315:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.3461983072767217,0.26981377104918164,0.049906014257919296,3,TabFM,tabfm_v1.0.0_pytorch
20,sample_025,15,IL:ALC-0315:33.0000|IL:SM102:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.4214285945504745,0.27028989791870117,0.03242102325620427,3,TabFM,tabfm_v1.0.0_pytorch
21,sample_026,7,IL:ALC-0315:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4333989964776431,0.33902833859125775,0.0038866534682350778,3,TabFM,tabfm_v1.0.0_pytorch
22,sample_027,38,IL:C12-200:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4548051993775042,0.48685958981513977,0.028046059701293334,3,TabFM,tabfm_v1.0.0_pytorch
23,sample_028,74,IL:DODAP:25.0000|IL:MC3:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.36241321109052227,0.24582483867804208,0.002307456571656195,3,TabFM,tabfm_v1.0.0_pytorch
24,sample_029,84,IL:DOTAP:33.0000|IL:SM102:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.3727133238498048,0.3314838111400604,0.01977928276318022,3,TabFM,tabfm_v1.0.0_pytorch
25,sample_030,42,IL:C12-200:33.0000|IL:C12-200:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.2336347620792336,0.3867594401041667,0.013697740929733393,3,TabFM,tabfm_v1.0.0_pytorch
26,sample_031,77,IL:DODAP:33.0000|IL:SM102:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.3663625473378234,0.3443780740102132,0.01362088582781029,3,TabFM,tabfm_v1.0.0_pytorch
27,sample_032,9,IL:ALC-0315:29.0000|IL:ALC-0315:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.15802080318424067,0.1765704850355784,0.05306434996783489,3,TabFM,tabfm_v1.0.0_pytorch
28,sample_033,40,IL:C12-200:29.0000|IL:DOTAP:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.14407134832857899,0.14275789260864258,0.01284489816760376,3,TabFM,tabfm_v1.0.0_pytorch
29,sample_036,36,IL:C12-200:25.0000|IL:DOTAP:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.20460910817446104,0.25963759422302246,0.029515359137779515,3,TabFM,tabfm_v1.0.0_pytorch
30,sample_038,45,IL:C12-200:46.4000|IL:CKK-E12:11.6000|HL:DSPC:15.0000|CHOL:25.5000|PEG:DMG-PEG2000:1.5000,0.5986688106192481,0.47838662068049115,0.010873149364007404,3,TabFM,tabfm_v1.0.0_pytorch
31,sample_040,89,IL:SM102:11.3800|IL:SM102:21.1200|HL:DSPC:25.0000|CHOL:38.5000|PEG:DMG-PEG2000:4.0000,0.4373763137086527,0.5229616463184357,0.04816374583777651,3,TabFM,tabfm_v1.0.0_pytorch
32,sample_041,44,IL:C12-200:37.7000|IL:SM102:20.3000|HL:DSPC:15.0000|CHOL:25.5000|PEG:C14-PEG:1.5000,0.5724257036590981,0.5995164513587952,0.07606527640792156,3,TabFM,tabfm_v1.0.0_pytorch
33,sample_042,79,IL:DOTAP:14.3000|IL:SM102:7.7000|HL:DOPE:50.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.7717762173666799,0.5821054975191752,0.04108520089685648,3,TabFM,tabfm_v1.0.0_pytorch
34,sample_043,27,IL:C12-200:12.9500|IL:DOTAP:24.0500|HL:DOPE:35.0000|CHOL:25.5000|PEG:PEG-Mannose:2.5000,0.6705041576041141,0.5146797100702921,0.050059493096924104,3,TabFM,tabfm_v1.0.0_pytorch
35,sample_048,29,IL:C12-200:13.3800|IL:CKK-E12:13.3800|HL:DOPE:50.0000|CHOL:19.2500|PEG:DMG-PEG2000:4.0000,0.5867029210460343,0.4197269876797994,0.03866679660433593,3,TabFM,tabfm_v1.0.0_pytorch
36,sample_049,72,IL:CKK-E12:7.7000|IL:SM102:14.3000|HL:DSPC:50.0000|CHOL:25.5000|PEG:PEG-Mannose:2.5000,0.710397436998435,0.5540022949377695,0.05431125313566718,3,TabFM,tabfm_v1.0.0_pytorch
37,sample_053,54,IL:CKK-E12:14.5000|IL:SM102:14.5000|HL:DSPC:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:4.0000,0.6484163433607225,0.5135244031747183,0.03278941688189571,3,TabFM,tabfm_v1.0.0_pytorch
38,sample_054,69,IL:CKK-E12:30.5500|IL:SM102:16.4500|HL:DOPE:25.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.7780698457067285,0.6616776585578918,0.010561726603869372,3,TabFM,tabfm_v1.0.0_pytorch
39,sample_055,64,IL:CKK-E12:24.4000|IL:SM102:6.1000|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.7565851086119532,0.6463400721549988,0.013320548108304133,3,TabFM,tabfm_v1.0.0_pytorch
40,sample_056,50,IL:C12-200:8.7500|IL:SM102:16.2500|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.7737047744199761,0.5193394819895426,0.027792953907226813,3,TabFM,tabfm_v1.0.0_pytorch
41,sample_057,85,IL:DOTAP:7.1700|IL:SM102:13.3300|HL:DOPE:50.0000|CHOL:25.5000|PEG:DMG-PEG2000:4.0000,0.6377319120803782,0.6146223346392313,0.027115254389898424,3,TabFM,tabfm_v1.0.0_pytorch
42,sample_059,39,IL:C12-200:26.9800|IL:CKK-E12:14.5200|HL:DSPC:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.34320990214036895,0.5168398221333822,0.031141448258119195,3,TabFM,tabfm_v1.0.0_pytorch
43,sample_060,1,IL:ALC-0315:20.7500|IL:SM102:20.7500|HL:DOPE:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.6136297737764471,0.4098939100901286,0.004686064515837278,3,TabFM,tabfm_v1.0.0_pytorch
44,sample_062,16,IL:ALC-0315:4.5000|IL:SM102:18.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:4.0000,0.3351209588605774,0.49133235216140747,0.02547050933853914,3,TabFM,tabfm_v1.0.0_pytorch
45,sample_064,46,IL:C12-200:5.8500|IL:DOTAP:23.4000|HL:DOPE:50.0000|CHOL:19.2500|PEG:PEG-Mannose:1.5000,0.4187199636438257,0.44780200719833374,0.13986168917239886,3,TabFM,tabfm_v1.0.0_pytorch
46,sample_065,4,IL:ALC-0315:22.1200|IL:SM102:22.1200|HL:DSPC:35.0000|CHOL:19.2500|PEG:DMG-PEG2000:1.5000,0.45488662083509573,0.37517950932184857,0.012443367538249482,3,TabFM,tabfm_v1.0.0_pytorch
47,sample_066,19,IL:C12-200:10.6700|IL:SM102:19.8200|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.6273633871473753,0.7660720348358154,0.01580964726146206,3,TabFM,tabfm_v1.0.0_pytorch
48,sample_069,8,IL:ALC-0315:28.1100|IL:SM102:15.1400|HL:DSPC:35.0000|CHOL:19.2500|PEG:C14-PEG:2.5000,0.2181523323074733,0.480522225300471,0.0034279838004789985,3,TabFM,tabfm_v1.0.0_pytorch
49,sample_070,70,IL:CKK-E12:4.6000|IL:SM102:18.4000|HL:DSPC:50.0000|CHOL:25.5000|PEG:PEG-Mannose:1.5000,0.3796880137703043,0.5687994360923767,0.06739950524880321,3,TabFM,tabfm_v1.0.0_pytorch
50,sample_072,28,IL:C12-200:13.1000|IL:SM102:52.4000|HL:DSPC:5.0000|CHOL:25.5000|PEG:PEG-Mannose:4.0000,0.4957022938993934,0.4510984420776367,0.005494989857170019,3,TabFM,tabfm_v1.0.0_pytorch
51,sample_073,71,IL:CKK-E12:6.1000|IL:SM102:24.4000|HL:DOPE:35.0000|CHOL:32.0000|PEG:PEG-Mannose:2.5000,0.43570277181186456,0.5310095151265463,0.041608617753904044,3,TabFM,tabfm_v1.0.0_pytorch
52,sample_074,53,IL:CKK-E12:10.1500|IL:CKK-E12:18.8500|HL:DOPE:35.0000|CHOL:32.0000|PEG:PEG-Mannose:4.0000,0.21752824156773537,0.4494623045126597,0.02797934087084764,3,TabFM,tabfm_v1.0.0_pytorch
53,sample_076,55,IL:CKK-E12:14.6200|IL:CKK-E12:14.6200|HL:DSPC:50.0000|CHOL:19.2500|PEG:PEG-Mannose:1.5000,0.16259722477569558,0.39271634817123413,0.025259926163234407,3,TabFM,tabfm_v1.0.0_pytorch
54,sample_077,58,IL:CKK-E12:18.1100|IL:SM102:33.6400|HL:DSPC:25.0000|CHOL:19.2500|PEG:DMG-PEG2000:4.0000,0.33212902834350305,0.5552171071370443,0.004220161681609129,3,TabFM,tabfm_v1.0.0_pytorch
55,sample_078,43,IL:C12-200:36.0800|IL:CKK-E12:19.4200|HL:DOPE:15.0000|CHOL:25.5000|PEG:DMG-PEG2000:4.0000,0.5083043320121892,0.4284844696521759,0.035640743571196454,3,TabFM,tabfm_v1.0.0_pytorch
56,sample_086,67,IL:CKK-E12:28.1400|IL:SM102:12.0600|HL:DOPE:25.1200|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.676069693879939,0.7230588793754578,0.03096190859449985,3,TabFM,tabfm_v1.0.0_pytorch
57,sample_087,62,IL:CKK-E12:24.1200|IL:SM102:16.0800|HL:DOPE:25.1200|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5743264118541962,0.6042277614275614,0.038983481290544596,3,TabFM,tabfm_v1.0.0_pytorch
58,sample_088,59,IL:CKK-E12:20.1000|IL:SM102:20.1000|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5619024690394058,0.6297302842140198,0.022307874526606056,3,TabFM,tabfm_v1.0.0_pytorch
59,sample_089,57,IL:CKK-E12:16.0800|IL:SM102:24.1200|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5928021876040668,0.5477307637532552,0.014197723614198686,3,TabFM,tabfm_v1.0.0_pytorch
60,sample_090,68,IL:CKK-E12:29.1700|IL:SM102:12.5000|HL:DOPE:15.6200|CHOL:40.1000|PEG:DMG-PEG2000:2.6000,0.5483164824186075,0.6833371917406718,0.008257183245595837,3,TabFM,tabfm_v1.0.0_pytorch
61,sample_091,65,IL:CKK-E12:25.0000|IL:SM102:16.6700|HL:DOPE:15.6200|CHOL:40.1100|PEG:DMG-PEG2000:2.6000,0.5956170942280743,0.5316240191459656,0.009864075920129112,3,TabFM,tabfm_v1.0.0_pytorch
62,sample_092,63,IL:CKK-E12:24.1200|IL:SM102:16.0800|HL:DOPE:25.1200|CHOL:32.1600|PEG:PEG-Mannose:2.5100,0.5763148594927118,0.6061802307764689,0.028416359059683205,3,TabFM,tabfm_v1.0.0_pytorch
63,sample_093,60,IL:CKK-E12:20.1000|IL:SM102:20.1000|HL:DOPE:25.1300|CHOL:32.1600|PEG:PEG-Mannose:2.5100,0.6431797726779321,0.53242427110672,0.035859072125917234,3,TabFM,tabfm_v1.0.0_pytorch
64,sample_094,48,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.7521443277543998,0.5465750793615977,0.08751794939082624,3,TabFM,tabfm_v1.0.0_pytorch
65,sample_095,17,IL:C12-200:10.0500|IL:SM102:20.1000|HL:DOPE:35.1800|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.7257684721288807,0.6526245673497518,0.03741277082580666,3,TabFM,tabfm_v1.0.0_pytorch
66,sample_096,21,IL:C12-200:11.9400|IL:SM102:22.8900|HL:DOPE:34.8300|CHOL:27.8600|PEG:DMG-PEG2000:2.4900,0.7681532100647782,0.7255897919336954,0.0019226985103948733,3,TabFM,tabfm_v1.0.0_pytorch
67,sample_097,51,IL:C12-200:8.7900|IL:SM102:18.6800|HL:DOPE:27.4700|CHOL:42.3100|PEG:DMG-PEG2000:2.7500,0.6704965744838094,0.6237472097078959,0.02244486809018822,3,TabFM,tabfm_v1.0.0_pytorch
68,sample_098,20,IL:C12-200:11.6300|IL:SM102:23.2600|HL:DOPE:17.4400|CHOL:44.7700|PEG:DMG-PEG2000:2.9100,0.6528309468621716,0.7271186709403992,0.017589163913436408,3,TabFM,tabfm_v1.0.0_pytorch
69,sample_099,49,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.4818535458193168,0.6964602669080099,0.05649386061278674,3,TabFM,tabfm_v1.0.0_pytorch
70,sample_100,0,IL:ALC-0315:18.0900|IL:SM102:22.1100|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.388970664414875,0.4383402367432912,0.009559156303380167,3,TabFM,tabfm_v1.0.0_pytorch
71,sample_101,3,IL:ALC-0315:22.1100|IL:SM102:18.0900|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.326655938295472,0.42722293734550476,0.030210438650416376,3,TabFM,tabfm_v1.0.0_pytorch
72,sample_102,2,IL:ALC-0315:20.8300|IL:SM102:20.8300|HL:DOPE:15.6200|CHOL:40.1100|PEG:DMG-PEG2000:2.6000,0.3423540191403134,0.5000382761160532,0.03311755243306646,3,TabFM,tabfm_v1.0.0_pytorch
73,sample_103,52,IL:C12-200:8.8900|IL:SM102:18.8900|HL:DOPE:27.7800|CHOL:42.7800|PEG:PEG-Mannose:1.6700,0.4566549309911151,0.5875183542569479,0.023175100192189248,3,TabFM,tabfm_v1.0.0_pytorch
74,sample_104,7,IL:ALC-0315:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4678666126095594,0.33902833859125775,0.0038866534682350778,3,TabFM,tabfm_v1.0.0_pytorch
75,sample_105,94,IL:SM102:41.6700|HL:DOPE:15.6200|CHOL:40.1000|PEG:C14-PEG:2.6000,0.589140108951609,0.39615901311238605,0.015578552937914887,3,TabFM,tabfm_v1.0.0_pytorch
76,sample_106,95,IL:SM102:44.0000|HL:DOPE:15.0000|CHOL:38.5000|PEG:DMG-PEG2000:2.5000,0.46415337042920773,0.5034530162811279,0.10348973825582856,3,TabFM,tabfm_v1.0.0_pytorch
77,sample_107,93,IL:SM102:40.2000|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.3714065405003823,0.533805767695109,0.042273922915666,3,TabFM,tabfm_v1.0.0_pytorch
78,sample_108,96,IL:SM102:50.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.4474676542283091,0.46095868945121765,0.06102127625402903,3,TabFM,tabfm_v1.0.0_pytorch
79,sample_109,69,IL:CKK-E12:30.5500|IL:SM102:16.4500|HL:DOPE:25.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.6238685646716786,0.6616776585578918,0.010561726603869372,3,TabFM,tabfm_v1.0.0_pytorch
80,sample_110,19,IL:C12-200:10.6700|IL:SM102:19.8200|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.6228757010479955,0.766088624795278,0.015814201400502808,3,TabFM,tabfm_v1.0.0_pytorch
81,sample_111,1,IL:ALC-0315:20.7500|IL:SM102:20.7500|HL:DOPE:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.512433318744358,0.4098939100901286,0.004686064515837278,3,TabFM,tabfm_v1.0.0_pytorch
82,sample_113,92,IL:SM102:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.35518158247976145,0.4078066845734914,0.009713892321915872,3,TabFM,tabfm_v1.0.0_pytorch
83,sample_114,81,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4363562940751377,0.2103580137093862,0.028805753912270242,3,TabFM,tabfm_v1.0.0_pytorch
84,sample_117,35,IL:C12-200:24.5000|IL:SM102:10.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,1.0000000001541716,0.778346319993337,0.014120464794689877,3,TabFM,tabfm_v1.0.0_pytorch
85,sample_118,32,IL:C12-200:21.0000|IL:SM102:14.0000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.76035675302239,0.9044267137845358,0.01044191544285979,3,TabFM,tabfm_v1.0.0_pytorch
86,sample_119,31,IL:C12-200:17.5000|IL:SM102:17.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.8691860123554722,0.7535731196403503,0.031832903967478024,3,TabFM,tabfm_v1.0.0_pytorch
87,sample_120,30,IL:C12-200:14.0000|IL:SM102:21.0000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.7716784767680998,0.7746913631757101,0.019314943162383066,3,TabFM,tabfm_v1.0.0_pytorch
88,sample_121,18,IL:C12-200:10.5000|IL:SM102:24.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.7501729079419943,0.7062440514564514,0.01787317655967213,3,TabFM,tabfm_v1.0.0_pytorch
89,sample_123,23,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:15.0000|CHOL:47.5000|PEG:DMG-PEG2000:2.5000,0.7603784272900662,0.7390319307645162,0.038755655244251834,3,TabFM,tabfm_v1.0.0_pytorch
90,sample_124,25,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:20.0000|CHOL:42.5000|PEG:DMG-PEG2000:2.5000,0.7230486216197674,0.7661535938580831,0.02325486673865107,3,TabFM,tabfm_v1.0.0_pytorch
91,sample_125,26,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:40.0000|CHOL:22.5000|PEG:DMG-PEG2000:2.5000,0.8174858560708692,0.745052695274353,0.01715614053570666,3,TabFM,tabfm_v1.0.0_pytorch
92,sample_126,24,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:17.5000|CHOL:45.0000|PEG:DMG-PEG2000:2.5000,0.7916862503095949,0.7170024712880453,0.013256300911000777,3,TabFM,tabfm_v1.0.0_pytorch
93,sample_128,56,IL:CKK-E12:15.7500|IL:SM102:19.2500|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.665395662177569,0.7181237936019897,0.020314501996791513,3,TabFM,tabfm_v1.0.0_pytorch
94,sample_130,61,IL:CKK-E12:20.6900|IL:SM102:8.8900|HL:DSPC:8.4400|CHOL:58.0700|PEG:PEG-Mannose:3.9000,0.5959327298672837,0.5899826685587565,0.055396691695975296,3,TabFM,tabfm_v1.0.0_pytorch
95,sample_132,90,IL:SM102:18.1800|IL:SM102:40.3800|HL:DSPC:18.4900|CHOL:19.7000|PEG:DMG-PEG2000:3.2500,0.6312590671234484,0.4213712215423584,0.021370598956061932,3,TabFM,tabfm_v1.0.0_pytorch
96,sample_138,78,IL:DOTAP:11.5100|IL:SM102:22.4600|HL:DSPC:6.7700|CHOL:56.7900|PEG:DMG-PEG2000:2.4800,0.7075935264945827,0.5505772431691488,0.034694904378666284,3,TabFM,tabfm_v1.0.0_pytorch
97,sample_139,5,IL:ALC-0315:23.2400|IL:C12-200:30.2000|HL:DOPE:5.2800|CHOL:38.9500|PEG:PEG-Mannose:2.3400,0.624819414195981,0.4775889714558919,0.011505505496380256,3,TabFM,tabfm_v1.0.0_pytorch
98,sample_141,22,IL:C12-200:12.0000|IL:SM102:22.9000|HL:DOPE:34.8000|CHOL:27.8000|PEG:DMG-PEG2000:2.5000,0.7374909784281607,0.7636506160100301,0.0020993764417324245,3,TabFM,tabfm_v1.0.0_pytorch
99,sample_142,48,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.7521442353995029,0.5466809769471487,0.08745568913324789,3,TabFM,tabfm_v1.0.0_pytorch
100,sample_143,34,IL:C12-200:21.3000|IL:SM102:14.2000|HL:DOPE:16.3000|CHOL:47.2000|PEG:DMG-PEG2000:1.0000,0.8899457183347337,0.7030355532964071,0.0215221263825216,3,TabFM,tabfm_v1.0.0_pytorch
101,sample_144,33,IL:C12-200:21.0000|IL:SM102:14.0000|HL:DOPE:50.0000|CHOL:12.5000|PEG:DMG-PEG2000:2.5000,0.8884604748945687,0.7902073661486307,0.06900777904174227,3,TabFM,tabfm_v1.0.0_pytorch
102,sample_145,66,IL:CKK-E12:28.1000|IL:SM102:12.1000|HL:DOPE:25.1000|CHOL:32.2000|PEG:DMG-PEG2000:2.5000,0.7966561959705182,0.6761360168457031,0.0037582367438534206,3,TabFM,tabfm_v1.0.0_pytorch
103,sample_146,47,IL:C12-200:6.0000|IL:SM102:12.0000|HL:DOPE:30.0000|CHOL:49.5000|PEG:DMG-PEG2000:2.5000,0.6471306330883555,0.7440082828203837,0.03289603887993458,3,TabFM,tabfm_v1.0.0_pytorch
