model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,8,0.057692307978868484,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,31,0.42307692766189575,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,78,0.4326923191547394,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,92,0.942307710647583,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,47,0.682692289352417,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,85,0.875,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,93,0.75,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,58,0.5480769276618958,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,7,0.09615384787321091,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,27,0.06730769574642181,-101893312.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,1,0.18269230425357819,-101893312.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,103,0.6471306330883555,-1.6717799926971032e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,62,0.5763148594927118,-1.855106329375014e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,41,0.6377319120803782,-1.5954955001929104e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,53,0.16259722477569558,-1.6914351426228288e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,13,0.17950464805909924,-2.0066817842768047e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,66,0.7681532100647782,-1.7843343869299108e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,87,0.7716784767680998,-1.791008937750456e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,43,0.6136297737764471,-1.88307966384129e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,23,0.36241321109052227,-1.9939244195979538e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,30,0.5986688106192481,-2.03901575610388e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,8,0.1459604384601472,-2.0002783141250302e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,31,0.4373763137086527,-1.7825645083051513e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,78,0.4474676542283091,-2.0101543838486805e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,92,0.7916862503095949,-1.847041066989537e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,47,0.6273633871473753,-1.749707830690925e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,85,0.76035675302239,-1.7880816700502592e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,93,0.665395662177569,-1.7896729899569928e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,58,0.5619024690394058,-1.8568374410141812e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,7,0.17895376007702582,-1.994515868329817e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,27,0.15802080318424067,-2.0002141828663364e+24
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,1,0.24854383135427813,-2.0012858234048685e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,103,0.7211538553237915,-2.8951172388855976e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,62,0.5769230723381042,-3.213718703415146e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,41,0.7019230723381042,-2.771476092057152e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,53,0.07692307978868484,-2.939557474501012e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,13,0.10576923191547394,-3.4815480874259796e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,66,0.8942307829856873,-3.093520272433177e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,87,0.9038461446762085,-3.1044796675548085e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,43,0.6442307829856873,-3.2619373856191785e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,23,0.3076923191547394,-3.450350953848522e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,30,0.6346153616905212,-3.5302449092364025e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,8,0.057692307978868484,-3.466300377709533e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,31,0.42307692766189575,-3.086089001583083e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,78,0.4326923191547394,-3.475978277520364e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,92,0.942307710647583,-3.19550807766558e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,47,0.682692289352417,-3.0332156524469316e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,85,0.875,-3.0996993782955475e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,93,0.75,-3.102584818003557e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,58,0.5480769276618958,-3.216498996681936e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,7,0.09615384787321091,-3.451569545762031e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,27,0.06730769574642181,-3.465664333973871e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,1,0.18269230425357819,-3.4673761918239115e+26
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,103,0.6471306330883555,0.42973485589027405
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,62,0.5763148594927118,0.40170806646347046
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,41,0.6377319120803782,0.444519579410553
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,53,0.16259722477569558,0.3948190212249756
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,13,0.17950464805909924,0.3082076907157898
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,66,0.7681532100647782,0.43824219703674316
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,87,0.7716784767680998,0.43358123302459717
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,43,0.6136297737764471,0.37259340286254883
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,23,0.36241321109052227,0.2889593243598938
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,30,0.5986688106192481,0.36721041798591614
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,8,0.1459604384601472,0.28490084409713745
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,31,0.4373763137086527,0.41876286268234253
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,78,0.4474676542283091,0.4008156359195709
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,92,0.7916862503095949,0.4478328824043274
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,47,0.6273633871473753,0.4585147500038147
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,85,0.76035675302239,0.4432874619960785
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,93,0.665395662177569,0.4214487075805664
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,58,0.5619024690394058,0.4011497497558594
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,7,0.17895376007702582,0.3537585735321045
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,27,0.15802080318424067,0.3165651559829712
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,2,random_repeated,1,0.24854383135427813,0.3311261534690857
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,103,0.7211538553237915,0.026682784780859947
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,62,0.5769230723381042,-0.04259469360113144
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,41,0.7019230723381042,-0.2201056331396103
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,53,0.07692307978868484,0.09865694493055344
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,13,0.10576923191547394,-0.5897012948989868
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,66,0.8942307829856873,-0.08830461651086807
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,87,0.9038461446762085,-0.07331208139657974
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,43,0.6442307829856873,-0.19248852133750916
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,23,0.3076923191547394,-0.37881991267204285
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,30,0.6346153616905212,0.1517738252878189
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,8,0.057692307978868484,-0.4679347574710846
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,31,0.42307692766189575,-0.135396346449852
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,78,0.4326923191547394,-0.0442952886223793
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,92,0.942307710647583,0.01992146484553814
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,47,0.682692289352417,-0.07972259074449539
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,85,0.875,-0.02524731494486332
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,93,0.75,-0.0882633849978447
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,58,0.5480769276618958,-0.05901730805635452
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,7,0.09615384787321091,-0.2400333732366562
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,27,0.06730769574642181,-0.4611450731754303
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,2,random_repeated,1,0.18269230425357819,-0.14029590785503387
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,56,0.676069693879939,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,10,0.2580585765753896,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,76,0.46415337042920773,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,94,0.5959327298672837,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,19,0.3461983072767217,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,34,0.6705041576041141,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,99,0.7521442353995029,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,100,0.8899457183347337,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,98,0.7374909784281607,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,30,0.5986688106192481,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,60,0.5483164824186075,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,69,0.4818535458193168,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,73,0.4566549309911151,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,75,0.589140108951609,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,3,0.25755472955208975,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,52,0.21752824156773537,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,16,0.19256117908371134,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,65,0.7257684721288807,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,88,0.7501729079419943,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,93,0.665395662177569,-1686850944.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,27,0.15802080318424067,-1686850944.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,56,0.7788461446762085,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,10,0.20192307233810425,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,76,0.4711538553237915,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,94,0.625,-68749096.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,19,0.2788461446762085,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,34,0.7692307829856873,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,99,0.8461538553237915,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,100,0.9903846383094788,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,98,0.8269230723381042,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,30,0.6346153616905212,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,60,0.5384615659713745,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,69,0.49038460850715637,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,73,0.4615384638309479,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,75,0.5961538553237915,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,3,0.19230769574642181,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,52,0.14423076808452606,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,16,0.125,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,65,0.817307710647583,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,88,0.8365384340286255,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,93,0.75,-68774848.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,27,0.06730769574642181,-68774848.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,56,0.676069693879939,-1.282633750065814e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,10,0.2580585765753896,-1.384868980044333e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,76,0.46415337042920773,-1.328899220241698e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,94,0.5959327298672837,-1.2375390398711857e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,19,0.3461983072767217,-1.370871977120419e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,34,0.6705041576041141,-1.245768884405089e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,99,0.7521442353995029,-1.1966775593946579e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,100,0.8899457183347337,-1.289551657325455e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,98,0.7374909784281607,-1.2411141019288994e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,30,0.5986688106192481,-1.4071983019858592e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,60,0.5483164824186075,-1.3061131611699937e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,69,0.4818535458193168,-1.1966775593946579e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,73,0.4566549309911151,-1.222785462996199e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,75,0.589140108951609,-1.3137323369458303e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,3,0.25755472955208975,-1.3902185439181144e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,52,0.21752824156773537,-1.184594256458888e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,16,0.19256117908371134,-1.3712247004506096e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,65,0.7257684721288807,-1.2141009704042103e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,88,0.7501729079419943,-1.2451824049028334e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,93,0.665395662177569,-1.243217907477486e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,27,0.15802080318424067,-1.384670298293194e+19
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,56,0.7788461446762085,-3.591263962844365e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,10,0.20192307233810425,-3.650178888237056e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,76,0.4711538553237915,-3.4383300558585856e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,94,0.625,-2.961362770722816e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,19,0.2788461446762085,-3.2913186940256256e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,34,0.7692307829856873,-3.765024595745178e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,99,0.8461538553237915,-3.687112171008819e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,100,0.9903846383094788,-3.321821122265088e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,98,0.8269230723381042,-3.803078864981197e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,30,0.6346153616905212,-3.566930396132147e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,60,0.5384615659713745,-3.35623776894976e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,69,0.49038460850715637,-3.687112171008819e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,73,0.4615384638309479,-3.530856106819584e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,75,0.5961538553237915,-3.4187516621881344e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,3,0.19230769574642181,-3.70537608993833e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,52,0.14423076808452606,-3.636026541500006e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,16,0.125,-3.299207904703283e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,65,0.817307710647583,-3.744949918603674e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,88,0.8365384340286255,-3.760560406737715e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,93,0.75,-3.749521481793536e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,27,0.06730769574642181,-3.660563260165325e+16
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,56,0.676069693879939,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,10,0.2580585765753896,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,76,0.46415337042920773,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,94,0.5959327298672837,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,19,0.3461983072767217,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,34,0.6705041576041141,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,99,0.7521442353995029,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,100,0.8899457183347337,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,98,0.7374909784281607,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,30,0.5986688106192481,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,60,0.5483164824186075,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,69,0.4818535458193168,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,73,0.4566549309911151,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,75,0.589140108951609,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,3,0.25755472955208975,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,52,0.21752824156773537,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,16,0.19256117908371134,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,65,0.7257684721288807,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,88,0.7501729079419943,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,93,0.665395662177569,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,27,0.15802080318424067,-2772222607360.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,56,0.7788461446762085,-5.319632280184452e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,10,0.20192307233810425,-5.857060298488658e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,76,0.4711538553237915,-5.560398607373756e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,94,0.625,-5.124560843908735e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,19,0.2788461446762085,-5.781837934920584e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,34,0.7692307829856873,-5.120175706965962e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,99,0.8461538553237915,-4.848130042895922e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,100,0.9903846383094788,-5.343754280364588e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,98,0.8269230723381042,-5.088978227512053e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,30,0.6346153616905212,-5.959944131256011e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,60,0.5384615659713745,-5.452590070399475e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,69,0.49038460850715637,-4.848130042895922e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,73,0.4615384638309479,-4.992731763846722e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,75,0.5961538553237915,-5.483087726500087e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,3,0.19230769574642181,-5.879165838957237e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,52,0.14423076808452606,-4.82592506294757e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,16,0.125,-5.783119407172955e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,65,0.817307710647583,-4.949785437800117e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,88,0.8365384340286255,-5.111624488166293e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,93,0.75,-5.104480986523749e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,27,0.06730769574642181,-5.854767137615995e+24
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,56,0.676069693879939,0.5417113304138184
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,10,0.2580585765753896,0.0957825630903244
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,76,0.46415337042920773,0.5176997184753418
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,94,0.5959327298672837,0.5919727087020874
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,19,0.3461983072767217,0.18763910233974457
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,34,0.6705041576041141,0.40243926644325256
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,99,0.7521442353995029,0.9219634532928467
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,100,0.8899457183347337,0.7814799547195435
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,98,0.7374909784281607,0.7765889167785645
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,30,0.5986688106192481,0.5011059641838074
